place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
102740|type|boundary|102740|7569831417|N||3322
102740|type|boundary|102740|7569831418|N||4301
102740|type|boundary|102740|7569831419|N||2963
102740|type|boundary|102740|7573143096|N||8289
102740|type|boundary|102740|7573143097|N||8166
102740|type|boundary|102740|7573143098|N||8254
102740|type|boundary|102740|7573143099|N||8338
102740|type|boundary|102740|7573143100|N||8220
102740|type|boundary|102740|7573143101|N||8305
102740|type|boundary|102740|7573143102|N||8188
102740|type|boundary|102740|7573143103|N||8278
102740|type|boundary|102740|7573143104|N||8336
102740|type|boundary|102740|7573143105|N||8217
102740|type|boundary|102740|7573143106|N||8302
102740|type|boundary|102740|7573143107|N||8186
102740|type|boundary|102740|7573143108|N||8276
102740|type|boundary|102740|7573143109|N||8156
102740|type|boundary|102740|7573143110|N||8243
102740|type|boundary|102740|7573143111|N||8328
102740|type|boundary|102740|7573143112|N||8259
102740|type|boundary|102740|7573143113|N||8344
102740|type|boundary|102740|7573143114|N||8227
102740|type|boundary|102740|7573143115|N||8313
102740|type|boundary|102740|7573143116|N||8194
102740|type|boundary|102740|7573143117|N||8285
102740|type|boundary|102740|7573143118|N||8164
102740|type|boundary|102740|7573143119|N||8252
102740|type|boundary|102740|7573143120|N||8292
102740|type|boundary|102740|7573143121|N||8170
102740|type|boundary|102740|7573143122|N||8261
102740|type|boundary|102740|7573143123|N||8346
102740|type|boundary|102740|7573143124|N||8228
102740|type|boundary|102740|7573143125|N||8317
102740|type|boundary|102740|7573143126|N||8198
102740|type|boundary|102740|7573143127|N||8288
102740|type|boundary|102740|7573143128|N||8210
102740|type|boundary|102740|7573143129|N||8298
102740|type|boundary|102740|7573143130|N||8178
102740|type|boundary|102740|7573143131|N||8269
102740|type|boundary|102740|7573143132|N||8149
102740|type|boundary|102740|7573143133|N||8236
102740|type|boundary|102740|7573143134|N||8322
102740|type|boundary|102740|7573143135|N||8203
102740|type|boundary|102740|7573143136|N||8224
102740|type|boundary|102740|7573143137|N||8310
102740|type|boundary|102740|7573143138|N||8193
102740|type|boundary|102740|7573143139|N||8283
102740|type|boundary|102740|7573143140|N||8162
102740|type|boundary|102740|7573143141|N||8250
102740|type|boundary|102740|7573143142|N||8334
102740|type|boundary|102740|7573143143|N||8215
102740|type|boundary|102740|7573143144|N||8145
102740|type|boundary|102740|7573143145|N||7739
102740|type|boundary|102740|7573143146|N||7812
102740|type|boundary|102740|7573143147|N||7712
102740|type|boundary|102740|7573143148|N||7786
102740|type|boundary|102740|7573143149|N||7685
102740|type|boundary|102740|7573143150|N||7761
102740|type|boundary|102740|7573143151|N||7833
102740|type|boundary|102740|7573143152|N||7695
102740|type|boundary|102740|7573143153|N||7771
102740|type|boundary|102740|7573143154|N||7670
102740|type|boundary|102740|7573143155|N||7743
102740|type|boundary|102740|7573143156|N||7816
102740|type|boundary|102740|7573143157|N||7716
102740|type|boundary|102740|7573143158|N||7790
102740|type|boundary|102740|7573143159|N||7689
102740|type|boundary|102740|7573143160|N||7802
102740|type|boundary|102740|7573143161|N||7702
102740|type|boundary|102740|7573143162|N||7775
102740|type|boundary|102740|7573143163|N||7676
102740|type|boundary|102740|7573143164|N||7748
102740|type|boundary|102740|7573143165|N||7821
102740|type|boundary|102740|7573143166|N||7722
102740|type|boundary|102740|7573143167|N||7796
102740|type|boundary|102740|7573143168|N||7673
102740|type|boundary|102740|7573143169|N||7922
102740|type|boundary|102740|7573143170|N||7985
102740|type|boundary|102740|7573143171|N||7900
102740|type|boundary|102740|7573143172|N||7962
102740|type|boundary|102740|7573143173|N||7875
102740|type|boundary|102740|7573143174|N||7939
102740|type|boundary|102740|7573143175|N||7852
102740|type|boundary|102740|7573160802|N||7904
102740|type|boundary|102740|7573160803|N||7966
102740|type|boundary|102740|7573160804|N||7878
102740|type|boundary|102740|7573160805|N||7942
102740|type|boundary|102740|7573160806|N||7856
102740|type|boundary|102740|7573160807|N||7921
102740|type|boundary|102740|7573160808|N||7866
102740|type|boundary|102740|7573160809|N||7931
102740|type|boundary|102740|7573160810|N||7992
102740|type|boundary|102740|7573160817|N||7955
102740|type|boundary|102740|7573160821|N||7911
102740|type|boundary|102740|7573160822|N||7972
102740|type|boundary|102740|7573160823|N||7885
102740|type|boundary|102740|7573160824|N||7984
102740|type|boundary|102740|7573160825|N||7898
102740|type|boundary|102740|7573160826|N||7960
102740|type|boundary|102740|7573160827|N||7873
102740|type|boundary|102740|7573160828|N||7937
102740|type|boundary|102740|7573161167|N||6287
102740|type|boundary|102740|7573161168|N||6531
102740|type|boundary|102740|7573161169|N||7032
102740|type|boundary|102740|7573161210|N||8373
102740|type|boundary|102740|7573161211|N||8383
102740|type|boundary|102740|7573161212|N||8370
102740|type|boundary|102740|7573161213|N||8379
102740|type|boundary|102740|7573161214|N||8387
102740|type|boundary|102740|7573161215|N||8376
102740|type|boundary|102740|7573161216|N||8382
102740|type|boundary|102740|7573161217|N|outer|8369
102740|type|boundary|102740|7573161218|N||8378
102740|type|boundary|102740|7573161219|N||8386
102740|type|boundary|102740|7573161220|N||8375
102740|type|boundary|102740|7573161221|N||8385
102740|type|boundary|102740|7573161222|N||8372
102740|type|boundary|102740|7573161223|N||8381
102740|type|boundary|102740|7573161224|N||8374
102740|type|boundary|102740|7573161225|N||8384
102740|type|boundary|102740|7573161226|N||8371
102740|type|boundary|102740|7573161227|N||8380
102740|type|boundary|102740|7573161228|N||8388
102740|type|boundary|102740|7573161229|N||8377
102740|type|boundary|102740|7573161230|N||7542
102740|type|boundary|102740|7573161231|N||7520
102740|type|boundary|102740|7573161232|N||7528
102740|type|boundary|102740|7573161233|N||7544
102740|type|boundary|102740|7573161234|N||7522
102740|type|boundary|102740|7573161235|N||7537
102740|type|boundary|102740|7573161236|N||7516
102740|type|boundary|102740|7573161237|N||7532
102740|type|boundary|102740|7573161238|N||7549
102740|type|boundary|102740|7573161239|N||7526
102740|type|boundary|102740|7573161240|N||7552
102740|type|boundary|102740|7573161241|N||7529
102740|type|boundary|102740|7573161242|N||7545
102740|type|boundary|102740|7573161243|N||7523
102740|type|boundary|102740|7573161244|N||7539
102740|type|boundary|102740|7573161245|N||7517
102740|type|boundary|102740|7573161246|N||7533
102740|type|boundary|102740|7573161247|N||7551
102740|type|boundary|102740|7573161248|N||7515
102740|type|boundary|102740|7573161249|N||7531
102740|type|boundary|102740|7573161250|N||7547
102740|type|boundary|102740|7573161251|N||7524
102740|type|boundary|102740|7573161252|N||7540
102740|type|boundary|102740|7573161253|N||7518
102740|type|boundary|102740|7573161254|N||7534
102740|type|boundary|102740|7573161255|N|outer|7513
102740|type|boundary|102740|7573161256|N||7538
102740|type|boundary|102740|7573161257|N||6302
102740|type|boundary|102740|7573161258|N||6807
102740|type|boundary|102740|7573161259|N||7316
102740|type|boundary|102740|7573161260|N||6626
102740|type|boundary|102740|7573161261|N||7125
102740|type|boundary|102740|7573161262|N||6442
102740|type|boundary|102740|7573161263|N||6943
102740|type|boundary|102740|7573161264|N||7182
102740|type|boundary|102740|7573161265|N||6496
102740|type|boundary|102740|7573161266|N||6997
102740|type|boundary|102740|7573161267|N||6310
102740|type|boundary|102740|7573161268|N||7479
102740|type|boundary|102740|7573161269|N||7502
102740|type|boundary|102740|7573161270|N||7467
102740|type|boundary|102740|7573161271|N||7494
102740|type|boundary|102740|7573161272|N||7473
102740|type|boundary|102740|7573161273|N||7498
102740|type|boundary|102740|7573161274|N||7462
102740|type|boundary|102740|7573161275|N||7489
102740|type|boundary|102740|7573161276|N||7455
102740|type|boundary|102740|7573161277|N||7481
102740|type|boundary|102740|7573161278|N||7504
102740|type|boundary|102740|7573161279|N||7469
102740|type|boundary|102740|7573161280|N||7488
102740|type|boundary|102740|7573161281|N||7454
102740|type|boundary|102740|7573161282|N||7480
102740|type|boundary|102740|7573161283|N||7503
102740|type|boundary|102740|7573161284|N||7468
102740|type|boundary|102740|7573161285|N||7495
102740|type|boundary|102740|7573161286|N||7460
102740|type|boundary|102740|7573161287|N||7486
102740|type|boundary|102740|7573161288|N||7463
102740|type|boundary|102740|7573161289|N||7490
102740|type|boundary|102740|7573161290|N||7456
102740|type|boundary|102740|7573161291|N||7482
102740|type|boundary|102740|7573161292|N||7505
102740|type|boundary|102740|7573161293|N||7470
102740|type|boundary|102740|7573161294|N||7496
102740|type|boundary|102740|7573161295|N||7461
102740|type|boundary|102740|7573161296|N||7475
102740|type|boundary|102740|7573161297|N||7500
102740|type|boundary|102740|7573161298|N||7465
102740|type|boundary|102740|7573161299|N||7492
102740|type|boundary|102740|7573161300|N||7458
102740|type|boundary|102740|7573161301|N||7484
102740|type|boundary|102740|7573161302|N||7450
102740|type|boundary|102740|7573161303|N||7472
102740|type|boundary|102740|7573161304|N||7452
102740|type|boundary|102740|7573161305|N||7477
102740|type|boundary|102740|7573161306|N||7648
102740|type|boundary|102740|7573161307|N||7589
102740|type|boundary|102740|7573161308|N||7631
102740|type|boundary|102740|7573161309|N||7573
102740|type|boundary|102740|7573161310|N||7614
102740|type|boundary|102740|7573161311|N||7558
102740|type|boundary|102740|7573161312|N||7570
102740|type|boundary|102740|7573161313|N||7611
102740|type|boundary|102740|7573161314|N||7656
102740|type|boundary|102740|7573161315|N||7597
102740|type|boundary|102740|7573161316|N||7641
102740|type|boundary|102740|7573161317|N||7583
102740|type|boundary|102740|7573161318|N||7624
102740|type|boundary|102740|7573161319|N||7566
102740|type|boundary|102740|7573161320|N||7629
102740|type|boundary|102740|7573161321|N||7571
102740|type|boundary|102740|7573161322|N||7612
102740|type|boundary|102740|7573161323|N|outer|7556
102740|type|boundary|102740|7573161324|N||7598
102740|type|boundary|102740|7573161325|N||7643
102740|type|boundary|102740|7573161326|N||7586
102740|type|boundary|102740|7573161327|N||7627
102740|type|boundary|102740|7573161328|N||7647
102740|type|boundary|102740|7573161329|N||7588
102740|type|boundary|102740|7573161330|N||7630
102740|type|boundary|102740|7573161331|N||7572
102740|type|boundary|102740|7573161332|N||7613
102740|type|boundary|102740|7573161333|N||7557
102740|type|boundary|102740|7573161334|N||7599
102740|type|boundary|102740|7573161335|N||7644
102740|type|boundary|102740|7573161336|N||7607
102740|type|boundary|102740|7573161337|N||7651
102740|type|boundary|102740|7573161338|N||7592
102740|type|boundary|102740|7573161339|N||7636
102740|type|boundary|102740|7573161340|N||7578
102740|type|boundary|102740|7573161341|N||7619
102740|type|boundary|102740|7573161342|N||7562
102740|type|boundary|102740|7573161343|N||7604
102740|type|boundary|102740|7573161344|N||7634
102740|type|boundary|102740|7573161345|N||7576
102740|type|boundary|102740|7573161346|N||7617
102740|type|boundary|102740|7573161347|N||7561
102740|type|boundary|102740|7573161348|N||7603
102740|type|boundary|102740|7573161349|N||7646
102740|type|boundary|102740|7573161350|N||7901
102740|type|boundary|102740|7573161351|N||7963
102740|type|boundary|102740|7573161352|N||7912
102740|type|boundary|102740|7573161353|N||7973
102740|type|boundary|102740|7573161354|N||7886
102740|type|boundary|102740|7573161355|N||7948
102740|type|boundary|102740|7573161356|N||7862
102740|type|boundary|102740|7573161357|N||7928
102740|type|boundary|102740|7573161358|N||7990
102740|type|boundary|102740|7573161359|N||7906
102740|type|boundary|102740|7573161360|N||7933
102740|type|boundary|102740|7573161361|N||7995
102740|type|boundary|102740|7573161362|N||7914
102740|type|boundary|102740|7573161363|N||7975
102740|type|boundary|102740|7573161364|N||7888
102740|type|boundary|102740|7573161365|N||7950
102740|type|boundary|102740|7573161366|N||7864
102740|type|boundary|102740|7573161367|N||7929
102740|type|boundary|102740|7573161368|N||7876
102740|type|boundary|102740|7573161369|N||7940
102740|type|boundary|102740|7573161370|N||7854
102740|type|boundary|102740|7573161371|N||7919
102740|type|boundary|102740|7573161372|N||7982
102740|type|boundary|102740|7573161373|N||7896
102740|type|boundary|102740|7573161374|N||7958
102740|type|boundary|102740|7573161375|N||7870
102740|type|boundary|102740|7573161376|N||7884
102740|type|boundary|102740|7573161377|N||7947
102740|type|boundary|102740|7573161378|N||7861
102740|type|boundary|102740|7573161379|N||7927
102740|type|boundary|102740|7573161380|N||7989
102740|type|boundary|102740|7573161381|N||7905
102740|type|boundary|102740|7573161382|N||7967
102740|type|boundary|102740|7573161383|N||7879
102740|type|boundary|102740|7573161384|N||7979
102740|type|boundary|102740|7573161385|N||7892
102740|type|boundary|102740|7573161386|N||7954
102740|type|boundary|102740|7573161387|N||7868
102740|type|boundary|102740|7573161388|N||7932
102740|type|boundary|102740|7573161389|N||7994
102740|type|boundary|102740|7573161390|N||7910
102740|type|boundary|102740|7573161391|N||7971
102740|type|boundary|102740|7573161392|N||7853
102740|type|boundary|102740|7573161393|N||7918
102740|type|boundary|102740|7573161394|N||7981
102740|type|boundary|102740|7573161395|N||7894
102740|type|boundary|102740|7573161396|N||7956
102740|type|boundary|102740|7573161397|N||7869
102740|type|boundary|102740|7573161398|N||6868
102740|type|boundary|102740|7573161399|N||7379
102740|type|boundary|102740|7573161400|N||6953
102740|type|boundary|102740|7573161401|N||6263
102740|type|boundary|102740|7573161402|N||6770
102740|type|boundary|102740|7573161403|N||7284
102740|type|boundary|102740|7573161404|N||6597
102740|type|boundary|102740|7573161405|N||7098
102740|type|boundary|102740|7573161406|N||6414
102740|type|boundary|102740|7573161407|N||6916
102740|type|boundary|102740|7573161408|N||7499
102740|type|boundary|102740|7573161409|N||7464
102740|type|boundary|102740|7573161410|N||7491
102740|type|boundary|102740|7573161411|N||7457
102740|type|boundary|102740|7573161412|N||7483
102740|type|boundary|102740|7573161413|N|outer|7449
102740|type|boundary|102740|7573161414|N||7471
102740|type|boundary|102740|7573161415|N||7497
102740|type|boundary|102740|7573161416|N||7476
102740|type|boundary|102740|7573161417|N||7501
102740|type|boundary|102740|7573161418|N||7466
102740|type|boundary|102740|7573161419|N||7493
102740|type|boundary|102740|7573161420|N||7459
102740|type|boundary|102740|7573161421|N||7485
102740|type|boundary|102740|7573161422|N||7451
102740|type|boundary|102740|7573161423|N||7474
102740|type|boundary|102740|7573161424|N||7487
102740|type|boundary|102740|7573161425|N||7453
102740|type|boundary|102740|7573161426|N||7478
102740|type|boundary|102740|7573161534|N||7511
102740|type|boundary|102740|7573161565|N||6913
102740|type|boundary|102740|7573161566|N||6223
102740|type|boundary|102740|7573161567|N||6728
102740|type|boundary|102740|7573161568|N||6845
102740|type|boundary|102740|7573161569|N||7357
102740|type|boundary|102740|7573161570|N||6668
102740|type|boundary|102740|7573161571|N||7169
102740|type|boundary|102740|7573161572|N||6485
102740|type|boundary|102740|7573161573|N||6988
102740|type|boundary|102740|7573161574|N||6300
102740|type|boundary|102740|7573161575|N||6805
